x,vx,ax,y,vy,ay,z,vz,az
397.0206,228.6255,-15.8301,15.2346,26.2965,27.5032,653.3861,53.2393,27.0645
404.6326,228.0936,-16.0854,16.1265,27.2178,27.7714,655.1757,54.1363,26.7506
412.2268,227.5532,-16.3397,17.0492,28.1479,28.0289,656.9951,55.0227,26.4361
419.8028,227.0043,-16.5930,18.0031,29.0864,28.2761,658.8438,55.8987,26.1214
427.3603,226.4470,-16.8455,18.9884,30.0330,28.5139,660.7215,56.7641,25.8068
434.8991,225.8813,-17.0972,20.0054,30.9873,28.7428,662.6280,57.6191,25.4925
442.4190,225.3072,-17.3484,21.0543,31.9492,28.9628,664.5627,58.4636,25.1789
449.9195,224.7247,-17.5991,22.1354,32.9182,29.1742,666.5254,59.2977,24.8664
457.4005,224.1339,-17.8494,23.2489,33.8941,29.3772,668.5158,60.1214,24.5554
464.8617,223.5347,-18.0994,24.3951,34.8767,29.5720,670.5334,60.9347,24.2459
472.3027,222.9273,-18.3492,25.5741,35.8656,29.7586,672.5780,61.7378,23.9382
479.7234,222.3115,-18.5987,26.7862,36.8606,29.9375,674.6491,62.5306,23.6324
487.1234,221.6873,-18.8482,28.0315,37.8614,30.1087,676.7466,63.3133,23.3286
494.5025,221.0549,-19.0976,29.3103,38.8678,30.2723,678.8699,64.0859,23.0269
501.8603,220.4142,-19.3469,30.6228,39.8796,30.4282,681.0188,64.8484,22.7273
509.1966,219.7651,-19.5962,31.9690,40.8964,30.5766,683.1930,65.6010,22.4300
516.5112,219.1078,-19.8454,33.3493,41.9180,30.7175,685.3921,66.3437,22.1352
523.8037,218.4421,-20.0947,34.7636,42.9442,30.8512,687.6158,67.0767,21.8426
531.0739,217.7681,-20.3438,36.2123,43.9747,30.9779,689.8638,67.7999,21.5521
538.3215,217.0858,-20.5930,37.6953,45.0094,31.0976,692.1357,68.5135,21.2639
545.5462,216.3952,-20.8421,39.2129,46.0479,31.2106,694.4313,69.2175,20.9777
552.7478,215.6964,-21.0912,40.7652,47.0901,31.3162,696.7501,69.9120,20.6942
559.9259,214.9892,-21.3402,42.3523,48.1357,31.4150,699.0920,70.5971,20.4130
567.0803,214.2737,-21.5892,43.9743,49.1844,31.5065,701.4565,71.2729,20.1344
574.2107,213.5499,-21.8382,45.6313,50.2361,31.5902,703.8434,71.9394,19.8593
581.3169,212.8178,-22.0870,47.3234,51.2904,31.6686,706.2523,72.5968,19.5854
588.3985,212.0774,-22.3356,49.0507,52.3473,31.7419,708.6831,73.2451,19.3124
595.4553,211.3288,-22.5842,50.8133,53.4066,31.8082,711.1352,73.8843,19.0422
602.4870,210.5718,-22.8327,52.6112,54.4679,31.8673,713.6086,74.5146,18.7751
609.4933,209.8066,-23.0812,54.4445,55.5311,31.9197,716.1028,75.1360,18.5107
616.4740,209.0331,-23.3295,56.3132,56.5959,31.9661,718.6176,75.7486,18.2484
623.4287,208.2513,-23.5776,58.2175,57.6621,32.0068,721.1526,76.3526,17.9882
630.3573,207.4612,-23.8256,60.1574,58.7297,32.0413,723.7076,76.9479,17.7303
637.2594,206.6629,-24.0734,62.1329,59.7982,32.0700,726.2824,77.5346,17.4747
644.1347,205.8563,-24.3212,64.1440,60.8677,32.0931,728.8765,78.1128,17.2213
650.9831,205.0415,-24.5688,66.1907,61.9378,32.1102,731.4898,78.6827,16.9703
657.8041,204.2184,-24.8161,68.2731,63.0083,32.1215,734.1219,79.2442,16.7216
664.5975,203.3871,-25.0631,70.3913,64.0792,32.1269,736.7726,79.7975,16.4749
671.3631,202.5475,-25.3097,72.5451,65.1501,32.1260,739.4417,80.3425,16.2306
678.1006,201.6998,-25.5559,74.7346,66.2209,32.1190,742.1287,80.8795,15.9886
684.8097,200.8438,-25.8018,76.9598,67.2914,32.1074,744.8335,81.4084,15.7480
691.4901,199.9797,-26.0476,79.2207,68.3614,32.0909,747.5559,81.9294,15.5096
698.1416,199.1073,-26.2932,81.5172,69.4308,32.0690,750.2954,82.4424,15.2737
704.7638,198.2268,-26.5387,83.8494,70.4994,32.0422,753.0519,82.9476,15.0400
711.3566,197.3381,-26.7840,86.2172,71.5669,32.0096,755.8252,83.4451,14.8093
717.9196,196.4412,-27.0291,88.6205,72.6333,31.9719,758.6149,83.9349,14.5811
724.4526,195.5361,-27.2741,91.0594,73.6984,31.9295,761.4207,84.4171,14.3549
730.9553,194.6229,-27.5189,93.5337,74.7620,31.8824,764.2426,84.8919,14.1308
737.4274,193.7015,-27.7634,96.0435,75.8239,31.8306,767.0801,85.3592,13.9087
743.8686,192.7720,-28.0077,98.5886,76.8840,31.7741,769.9331,85.8191,13.6889
750.2787,191.8343,-28.2518,101.1691,77.9422,31.7129,772.8013,86.2718,13.4711
756.6575,190.8886,-28.4956,103.7848,78.9982,31.6465,775.6845,86.7172,13.2559
763.0045,189.9346,-28.7390,106.4356,80.0519,31.5752,778.5824,87.1555,13.0430
769.3197,188.9726,-28.9821,109.1215,81.1032,31.4993,781.4948,87.5867,12.8323
775.6026,188.0025,-29.2250,111.8425,82.1519,31.4186,784.4214,88.0110,12.6239
781.8531,187.0243,-29.4673,114.5983,83.1978,31.3338,787.3621,88.4283,12.4170
788.0708,186.0380,-29.7092,117.3889,84.2408,31.2445,790.3166,88.8388,12.2120
794.2555,185.0437,-29.9508,120.2143,85.2807,31.1507,793.2846,89.2425,12.0090
800.4070,184.0413,-30.1919,123.0743,86.3175,31.0525,796.2660,89.6394,11.8081
806.5249,183.0309,-30.4325,125.9688,87.3509,30.9490,799.2605,90.0297,11.6099
812.6090,182.0125,-30.6726,128.8976,88.3808,30.8411,802.2679,90.4134,11.4138
818.6589,180.9860,-30.9123,131.8608,89.4070,30.7291,805.2880,90.7906,11.2194
824.6746,179.9516,-31.1513,134.8581,90.4294,30.6129,808.3205,91.1614,11.0267
830.6556,178.9093,-31.3898,137.8894,91.4478,30.4924,811.3653,91.5257,10.8359
836.6018,177.8590,-31.6277,140.9545,92.4622,30.3675,814.4222,91.8837,10.6471
842.5128,176.8008,-31.8650,144.0535,93.4723,30.2383,817.4908,92.2355,10.4604
848.3884,175.7346,-32.1017,147.1860,94.4781,30.1049,820.5711,92.5811,10.2755
854.2284,174.6607,-32.3378,150.3520,95.4793,29.9673,823.6628,92.9206,10.0925
860.0324,173.5788,-32.5731,153.5512,96.4759,29.8255,826.7658,93.2539,9.9114
865.8002,172.4891,-32.8078,156.7836,97.4677,29.6795,829.8797,93.5813,9.7320
871.5316,171.3916,-33.0417,160.0490,98.4546,29.5294,833.0045,93.9027,9.5545
877.2262,170.2863,-33.2749,163.3472,99.4363,29.3753,836.1398,94.2183,9.3789
882.8839,169.1733,-33.5074,166.6780,100.4129,29.2172,839.2856,94.5280,9.2050
888.5044,168.0525,-33.7389,170.0413,101.3841,29.0549,842.4416,94.8319,9.0328
894.0873,166.9240,-33.9697,173.4369,102.3499,28.8887,845.6077,95.1302,8.8624
899.6325,165.7879,-34.1997,176.8646,103.3101,28.7185,848.7836,95.4228,8.6938
905.1398,164.6440,-34.4288,180.3242,104.2645,28.5444,851.9691,95.7098,8.5268
910.6087,163.4926,-34.6569,183.8155,105.2130,28.3662,855.1642,95.9912,8.3616
916.0392,162.3336,-34.8841,187.3383,106.1556,28.1842,858.3685,96.2672,8.1980
921.4309,161.1670,-35.1105,190.8925,107.0920,27.9984,861.5819,96.5378,8.0361
926.7836,159.9929,-35.3358,194.4777,108.0221,27.8087,864.8043,96.8029,7.8758
932.0970,158.8113,-35.5600,198.0939,108.9459,27.6151,868.0354,97.0628,7.7171
937.3709,157.6222,-35.7832,201.7407,109.8631,27.4177,871.2751,97.3174,7.5600
942.6051,156.4257,-36.0054,205.4180,110.7737,27.2166,874.5232,97.5668,7.4044
947.7992,155.2219,-36.2264,209.1256,111.6776,27.0117,877.7795,97.8110,7.2505
952.9531,154.0106,-36.4462,212.8631,112.5745,26.8030,881.0438,98.0502,7.0981
958.0665,152.7921,-36.6650,216.6304,113.4644,26.5905,884.3161,98.2843,6.9472
963.1392,151.5663,-36.8825,220.4273,114.3472,26.3744,887.5961,98.5133,6.7979
968.1708,150.3333,-37.0988,224.2535,115.2227,26.1546,890.8836,98.7374,6.6500
973.1613,149.0931,-37.3138,228.1088,116.0908,25.9311,894.1785,98.9567,6.5035
978.1103,147.8457,-37.5275,231.9928,116.9515,25.7039,897.4807,99.1710,6.3585
983.0176,146.5912,-37.7399,235.9054,117.8044,25.4732,900.7899,99.3806,6.2150
987.8830,145.3297,-37.9509,239.8464,118.6497,25.2388,904.1060,99.5854,6.0729
992.7062,144.0612,-38.1605,243.8153,119.4870,25.0008,907.4288,99.7854,5.9321
997.4870,142.7857,-38.3687,247.8121,120.3164,24.7592,910.7583,99.9808,5.7928
1002.2251,141.5032,-38.5754,251.8363,121.1376,24.5142,914.0942,100.1716,5.6548
1006.9204,140.2140,-38.7806,255.8878,121.9507,24.2655,917.4363,100.3578,5.5181
1011.5726,138.9179,-38.9842,259.9663,122.7553,24.0132,920.7846,100.5395,5.3828
1016.1815,137.6150,-39.1863,264.0714,123.5515,23.7575,924.1389,100.7167,5.2488
1020.7469,136.3055,-39.3869,268.2030,124.3392,23.4983,927.4990,100.8894,5.1163
1025.2685,134.9892,-39.5857,272.3606,125.1181,23.2357,930.8648,101.0578,4.9849
1029.7461,133.6664,-39.7828,276.5441,125.8882,22.9696,934.2362,101.2217,4.8546
1034.1795,132.3370,-39.9781,280.7530,126.6494,22.7000,937.6129,101.3814,4.7256
1038.5685,131.0012,-40.1719,284.9873,127.4015,22.4272,940.9949,101.5368,4.5979
1042.9129,129.6589,-40.3638,289.2464,128.1445,22.1508,944.3820,101.6879,4.4714
1047.2124,128.3103,-40.5537,293.5301,128.8783,21.8710,947.7740,101.8349,4.3462
1051.4668,126.9553,-40.7419,297.8382,129.6026,21.5879,951.1709,101.9777,4.2221
1055.6760,125.5942,-40.9282,302.1702,130.3175,21.3015,954.5725,102.1163,4.0992
1059.8397,124.2268,-41.1125,306.5259,131.0227,21.0117,957.9786,102.2509,3.9774
1063.9577,122.8533,-41.2948,310.9049,131.7182,20.7186,961.3892,102.3815,3.8568
1068.0298,121.4738,-41.4751,315.3070,132.4039,20.4222,964.8040,102.5081,3.7372
1072.0559,120.0883,-41.6534,319.7317,133.0797,20.1226,968.2230,102.6306,3.6189
1076.0357,118.6969,-41.8296,324.1789,133.7455,19.8197,971.6460,102.7493,3.5017
1079.9690,117.2997,-42.0035,328.6480,134.4010,19.5137,975.0729,102.8641,3.3853
1083.8556,115.8967,-42.1753,333.1388,135.0464,19.2050,978.5036,102.9750,3.2692
1087.6953,114.4880,-42.3449,337.6510,135.6814,18.8930,981.9379,103.0820,3.1544
1091.4881,113.0737,-42.5125,342.1841,136.3059,18.5725,985.3757,103.1853,3.0479
1095.2335,111.6538,-42.6783,346.7379,136.9195,18.2380,988.8169,103.2852,2.9571
1098.9316,110.2285,-42.8423,351.3120,137.5218,17.8868,992.2613,103.3824,2.8860
1102.5820,108.7977,-43.0043,355.9059,138.1120,17.5176,995.7090,103.4776,2.8359
1106.1847,107.3615,-43.1639,360.5193,138.6896,17.1300,999.1598,103.5715,2.8074
1109.7394,105.9201,-43.3207,365.1517,139.2540,16.7235,1002.6138,103.6648,2.8009
1113.2460,104.4735,-43.4741,369.8027,139.8045,16.2987,1006.0708,103.7582,2.8154
1116.7042,103.0218,-43.6236,374.4719,140.3406,15.8551,1009.5310,103.8525,2.8512
1120.1140,101.5652,-43.7685,379.1586,140.8615,15.3927,1012.9943,103.9483,2.9084
1123.4752,100.1039,-43.9084,383.8625,141.3667,14.9112,1016.4609,104.0464,2.9866
1126.7876,98.6380,-44.0426,388.5829,141.8556,14.4092,1019.9308,104.1474,3.0858
1130.0510,97.1677,-44.1704,393.3193,142.3274,13.8868,1023.4041,104.2521,3.2056
1133.2654,95.6933,-44.2912,398.0712,142.7814,13.3448,1026.8810,104.3611,3.3459
1136.4305,94.2150,-44.4041,402.8379,143.2170,12.7834,1030.3616,104.4752,3.5064
1139.5463,92.7330,-44.5077,407.6188,143.6336,12.2018,1033.8460,104.5949,3.6873
1142.6127,91.2478,-44.6013,412.4132,144.0305,11.6000,1037.3346,104.7210,3.8883
1145.6295,89.7596,-44.6844,417.2206,144.4069,10.9787,1040.8275,104.8541,4.1085
1148.5966,88.2688,-44.7559,422.0401,144.7624,10.3368,1044.3250,104.9949,4.3486
1151.5141,86.7759,-44.8148,426.8711,145.0961,9.6744,1047.8273,105.1440,4.6080
1154.3817,85.2812,-44.8604,431.7129,145.4073,8.9936,1051.3347,105.3021,4.8837
1157.1995,83.7852,-44.8920,436.5647,145.6956,8.2948,1054.8475,105.4696,5.1748
1159.9674,82.2884,-44.9083,441.4257,145.9603,7.5762,1058.3661,105.6471,5.4828
1162.6854,80.7913,-44.9080,446.2951,146.2007,6.8378,1061.8908,105.8351,5.8075
1165.3534,79.2945,-44.8904,451.1721,146.4162,6.0808,1065.4219,106.0342,6.1469
1167.9717,77.7986,-44.8545,456.0559,146.6061,5.3055,1068.9598,106.2449,6.5001
1170.5400,76.3042,-44.7994,460.9456,146.7699,4.5125,1072.5050,106.4676,6.8660
1173.0586,74.8120,-44.7239,465.8403,146.9069,3.7023,1076.0578,106.7026,7.2435
1175.5275,73.3226,-44.6271,470.7391,147.0167,2.8751,1079.6187,106.9505,7.6318
1177.9468,71.8368,-44.5080,475.6411,147.0986,2.0316,1083.1880,107.2114,8.0297
1180.3167,70.3554,-44.3658,480.5453,147.1521,1.1722,1086.7662,107.4858,8.4367
1182.6373,68.8791,-44.1995,485.4509,147.1768,0.2977,1090.3539,107.7739,8.8513
1184.9087,67.4088,-44.0080,490.3568,147.1720,-0.5910,1093.9513,108.0759,9.2718
1187.1313,65.9453,-43.7907,495.2620,147.1374,-1.4928,1097.5591,108.3920,9.6967
1189.3052,64.4894,-43.5473,500.1656,147.0725,-2.4064,1101.1776,108.7223,10.1246
1191.4307,63.0421,-43.2757,505.0665,146.9769,-3.3336,1104.8074,109.0670,10.5569
1193.5081,61.6044,-42.9739,509.9637,146.8502,-4.2745,1108.4489,109.4261,10.9932
1195.5377,60.1772,-42.6433,514.8562,146.6920,-5.2250,1112.1026,109.7998,11.4291
1197.5200,58.7615,-42.2861,519.7429,146.5019,-6.1804,1115.7691,110.1880,11.8597
1199.4553,57.3581,-41.9007,524.6226,146.2799,-7.1418,1119.4486,110.5905,12.2861
1201.3440,55.9681,-41.4830,529.4945,146.0258,-8.1130,1123.1419,111.0071,12.7115
1203.1867,54.5926,-41.0333,534.3573,145.7391,-9.0914,1126.8493,111.4379,13.1334
1204.9837,53.2325,-40.5523,539.2101,145.4197,-10.0747,1130.5713,111.8827,13.5491
1206.7357,51.8891,-40.0401,544.0516,145.0674,-11.0612,1134.3083,112.3412,13.9570
1208.4432,50.5632,-39.4973,548.8809,144.6823,-12.0492,1138.0608,112.8132,14.3555
1210.1068,49.2559,-38.9234,553.6967,144.2642,-13.0383,1141.8293,113.2982,14.7441
1211.7271,47.9683,-38.3200,558.4981,143.8131,-14.0285,1145.6142,113.7961,15.1236
1213.3049,46.7013,-37.6885,563.2839,143.3289,-15.0175,1149.4158,114.3065,15.4915
1214.8408,45.4557,-37.0289,568.0530,142.8119,-16.0032,1153.2347,114.8289,15.8445
1216.3355,44.2327,-36.3416,572.8044,142.2620,-16.9864,1157.0712,115.3628,16.1836
1217.7899,43.0330,-35.6225,577.5368,141.6795,-17.9677,1160.9257,115.9078,16.5088
1219.2046,41.8578,-34.8416,582.2493,141.0642,-18.9247,1164.7985,116.4634,16.7930
1220.5807,40.7102,-33.9673,586.9408,140.4178,-19.8247,1168.6900,117.0273,17.0013
1221.9190,39.5934,-32.9975,591.6102,139.7425,-20.6587,1172.6004,117.5968,17.1311
1223.2206,38.5104,-31.9439,596.2566,139.0406,-21.4264,1176.5298,118.1694,17.1921
1224.4867,37.4638,-30.8158,600.8792,138.3141,-22.1187,1180.4784,118.7429,17.1833
1225.7186,36.4560,-29.6124,605.4773,137.5660,-22.7186,1184.4460,119.3149,17.0936
1226.9176,35.4896,-28.3414,610.0501,136.7995,-23.2179,1188.4327,119.8825,16.9220
1228.0851,34.5665,-27.0206,614.5971,136.0181,-23.6203,1192.4381,120.4431,16.6794
1229.2225,33.6882,-25.6656,619.1178,135.2249,-23.9285,1196.4621,120.9945,16.3739
1230.3315,32.8555,-24.2883,623.6120,134.4229,-24.1420,1200.5043,121.5347,16.0088
1231.4134,32.0690,-22.9006,628.0793,133.6154,-24.2591,1204.5643,122.0617,15.5856
1232.4699,31.3288,-21.5153,632.5196,132.8056,-24.2838,1208.6416,122.5737,15.1104
1233.5025,30.6346,-20.1423,636.9330,131.9965,-24.2244,1212.7357,123.0691,14.5918
1234.5127,29.9860,-18.7911,641.3194,131.1907,-24.0875,1216.8460,123.5465,14.0362
1235.5021,29.3819,-17.4718,645.6791,130.3906,-23.8766,1220.9719,124.0048,13.4469
1236.4720,28.8212,-16.1940,650.0122,129.5989,-23.5949,1225.1128,124.4429,12.8268
1237.4239,28.3023,-14.9617,654.3192,128.8177,-23.2504,1229.2679,124.8599,12.1820
1238.3593,27.8237,-13.7771,658.6002,128.0489,-22.8526,1233.4365,125.2551,11.5193
1239.2793,27.3838,-12.6459,662.8559,127.2941,-22.4081,1237.6179,125.6279,10.8431
1240.1852,26.9807,-11.5751,667.0867,126.5550,-21.9200,1241.8114,125.9780,10.1551
1241.0784,26.6122,-10.5641,671.2931,125.8328,-21.3949,1246.0162,126.3049,9.4596
1241.9598,26.2764,-9.6094,675.4757,125.1287,-20.8413,1250.2315,126.6086,8.7618
1242.8305,25.9715,-8.7126,679.6352,124.4434,-20.2626,1254.4565,126.8890,8.0633
1243.6915,25.6956,-7.8781,683.7722,123.7778,-19.6619,1258.6905,127.1461,7.3655
1244.5438,25.4463,-7.1091,687.8873,123.1326,-19.0430,1262.9327,127.3800,6.6709
1245.3882,25.2216,-6.3973,691.9812,122.5083,-18.4135,1267.1823,127.5909,5.9836
1246.2255,25.0199,-5.7362,696.0547,121.9050,-17.7788,1271.4385,127.7790,5.3063
1247.0564,24.8392,-5.1305,700.1085,121.3230,-17.1396,1275.7006,127.9446,4.6394
1247.8817,24.6778,-4.5784,704.1432,120.7624,-16.4993,1279.9679,128.0882,3.9845
1248.7018,24.5340,-4.0739,708.1595,120.2231,-15.8621,1284.2396,128.2103,3.3434
1249.5175,24.4062,-3.6141,712.1583,119.7049,-15.2297,1288.5150,128.3111,2.7166
1250.3291,24.2930,-3.1967,716.1401,119.2078,-14.6035,1292.7934,128.3914,2.1042
1251.1371,24.1931,-2.8177,720.1057,118.7314,-13.9854,1297.0742,128.4514,1.5066
1251.9421,24.1052,-2.4757,724.0558,118.2754,-13.3764,1301.3566,128.4918,0.9240
1252.7443,24.0281,-2.1692,727.9910,117.8396,-12.7774,1305.6401,128.5130,0.3566
1253.5441,23.9606,-1.8935,731.9120,117.4236,-12.1893,1309.9240,128.5156,-0.1958
1254.3417,23.9018,-1.6451,735.8194,117.0270,-11.6128,1314.2076,128.5000,-0.7338
1255.1376,23.8509,-1.4220,739.7140,116.6494,-11.0479,1318.4904,128.4667,-1.2578
1255.9319,23.8070,-1.2241,743.5962,116.2904,-10.4947,1322.7719,128.4161,-1.7680
1256.7248,23.7693,-1.0495,747.4669,115.9497,-9.9532,1327.0513,128.3488,-2.2647
1257.5166,23.7371,-0.8941,751.3264,115.6269,-9.4239,1331.3283,128.2651,-2.7486
1258.3073,23.7097,-0.7564,755.1755,115.3215,-8.9066,1335.6022,128.1655,-3.2201
1259.0972,23.6866,-0.6358,759.0147,115.0331,-8.4007,1339.8725,128.0505,-3.6800
1259.8865,23.6673,-0.5306,762.8446,114.7614,-7.9062,1344.1387,127.9202,-4.1288
1260.6751,23.6513,-0.4388,766.6657,114.5060,-7.4228,1348.4003,127.7752,-4.5670
1261.4633,23.6381,-0.3598,770.4785,114.2666,-6.9504,1352.6569,127.6157,-4.9951
1262.2510,23.6273,-0.2933,774.2836,114.0427,-6.4885,1356.9079,127.4422,-5.4135
1263.0384,23.6185,-0.2379,778.0815,113.8340,-6.0368,1361.1529,127.2549,-5.8228
1263.8256,23.6114,-0.1908,781.8727,113.6402,-5.5952,1365.3914,127.0540,-6.2238
1264.6125,23.6058,-0.1522,785.6577,113.4610,-5.1633,1369.6230,126.8399,-6.6167
1265.3993,23.6013,-0.1234,789.4369,113.2960,-4.7409,1373.8472,126.6129,-7.0017
1266.1860,23.5976,-0.1040,793.2109,113.1449,-4.3276,1378.0637,126.3732,-7.3792
1266.9725,23.5943,-0.0926,796.9801,113.0075,-3.9237,1382.2720,126.1209,-7.7491
1267.7589,23.5914,-0.0871,800.7449,112.8834,-3.5275,1386.4716,125.8565,-8.1138
1268.5453,23.5885,-0.0868,804.5058,112.7723,-3.1362,1390.6623,125.5800,-8.4763
1269.3315,23.5856,-0.0930,808.2632,112.6743,-2.7492,1394.8435,125.2915,-8.8369
1270.1176,23.5823,-0.1067,812.0175,112.5891,-2.3699,1399.0149,124.9909,-9.1923
1270.9036,23.5785,-0.1264,815.7693,112.5163,-2.0098,1403.1761,124.6786,-9.5316
1271.6895,23.5739,-0.1502,819.5187,112.4551,-1.6788,1407.3267,124.3555,-9.8459
1272.4752,23.5685,-0.1774,823.2664,112.4044,-1.3790,1411.4663,124.0222,-10.1325
1273.2607,23.5621,-0.2066,827.0125,112.3631,-1.1125,1415.5947,123.6800,-10.3893
1274.0460,23.5547,-0.2364,830.7574,112.3302,-0.8814,1419.7116,123.3296,-10.6138
1274.8310,23.5463,-0.2657,834.5012,112.3044,-0.6862,1423.8166,122.9724,-10.8047
1275.6158,23.5370,-0.2934,838.2444,112.2845,-0.5251,1427.9097,122.6093,-10.9620
1276.4002,23.5268,-0.3164,841.9869,112.2694,-0.3851,1431.9905,122.2416,-11.0746
1277.1842,23.5159,-0.3315,845.7291,112.2588,-0.2514,1436.0591,121.8710,-11.1312
1277.9679,23.5047,-0.3408,849.4709,112.2526,-0.1333,1440.1153,121.4995,-11.1469
1278.7512,23.4932,-0.3491,853.2126,112.2499,-0.0552,1444.1591,121.1279,-11.1522
1279.5341,23.4814,-0.3572,856.9542,112.2489,-0.0184,1448.1905,120.7560,-11.1543
1280.3166,23.4694,-0.3621,860.6959,112.2487,-0.0041,1452.2095,120.3843,-11.1400
1281.0987,23.4572,-0.3630,864.4375,112.2487,-0.0043,1456.2161,120.0134,-11.1074
1281.8804,23.4452,-0.3603,868.1791,112.2484,-0.0181,1460.2104,119.6438,-11.0612
1282.6617,23.4332,-0.3546,871.9207,112.2474,-0.0422,1464.1923,119.2759,-11.0041
1283.4426,23.4215,-0.3460,875.6623,112.2456,-0.0738,1468.1621,118.9102,-10.9389
1284.2232,23.4102,-0.3350,879.4037,112.2425,-0.1104,1472.1197,118.5467,-10.8680
1285.0033,23.3992,-0.3225,883.1451,112.2382,-0.1501,1476.0652,118.1856,-10.7934
1285.7831,23.3887,-0.3090,886.8863,112.2325,-0.1913,1479.9988,117.8271,-10.7168
1286.5626,23.3786,-0.2945,890.6273,112.2255,-0.2321,1483.9204,117.4712,-10.6401
